user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
512,23,4,888580248,29,M,other,20090,Taxi Driver (1976),16-Feb-1996,,http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-27 11:50:48,11,4,2,0,morning,25_34,1976,0.7105263157894761,1,511,22,1,13,1,2,11,4,1
513,435,5,885063304,43,M,administrator,26241,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,,http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-01-17 18:55:04,18,5,1,1,evening,35_44,1969,0.6184210526315788,1,512,434,1,0,2,1,18,5,0
514,31,4,886190665,27,M,programmer,20707,Crimson Tide (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-01-30 20:04:25,20,4,1,0,evening,25_34,1995,0.9605263157894761,1,513,30,1,14,1,1,20,4,0
515,682,4,887659192,53,M,marketing,49508,I Know What You Did Last Summer (1997),17-Oct-1997,,http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1998-02-16 19:59:52,19,0,2,0,evening,45_54,1997,0.9868421052631575,1,514,681,1,11,3,1,19,0,1
516,191,4,891290685,53,F,librarian,10021,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-30 20:44:45,20,0,3,0,evening,45_54,1984,0.8157894736842124,1,515,190,0,10,3,1,20,0,2
517,748,4,892660728,24,M,student,55454,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-15 17:18:48,17,2,4,0,afternoon,18_24,1997,0.9868421052631575,1,516,747,1,18,0,0,17,2,3
518,370,4,876823963,49,F,writer,99709,Mary Reilly (1996),23-Feb-1996,,http://us.imdb.com/M/title-exact?Mary%20Reilly%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-14 10:12:43,10,1,10,0,morning,45_54,1996,0.973684210526315,1,517,369,0,20,3,2,10,1,5
519,330,5,884545961,22,M,other,55320,187 (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?187+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-11 19:12:41,19,6,1,1,evening,18_24,1997,0.9868421052631575,1,518,329,1,13,0,1,19,6,0
520,25,4,885170476,62,M,healthcare,12603,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-19 00:41:16,0,0,1,0,night,55_plus,1996,0.973684210526315,1,519,24,1,7,4,3,0,0,0
521,239,5,885254354,19,M,student,02146,Sneakers (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Sneakers%20(1992),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1998-01-19 23:59:14,23,0,1,0,night,18_24,1992,0.9210526315789487,1,520,238,1,18,0,3,23,0,0
522,200,4,876961314,36,M,engineer,55443,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-16 00:21:54,0,3,10,0,night,35_44,1980,0.7631578947368425,1,521,199,1,4,2,3,0,3,5
523,794,4,883703144,50,F,administrator,04102,It Could Happen to You (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?It%20Could%20Happen%20to%20You%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-02 01:05:44,1,4,1,0,night,45_54,1994,0.9473684210526336,1,522,793,0,0,3,3,1,4,0
524,310,4,884701677,56,M,educator,02159,"Rainmaker, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-13 14:27:57,14,1,1,0,afternoon,55_plus,1997,0.9868421052631575,1,523,309,1,3,4,0,14,1,0
525,405,4,881086693,27,F,administrator,19711,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-12-02 18:18:13,18,1,12,0,evening,25_34,1996,0.973684210526315,1,524,404,0,0,1,1,18,1,7
526,475,5,885682635,30,M,marketing,97124,Trainspotting (1996),19-Jul-1996,,http://us.imdb.com/Title?Trainspotting+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-24 22:57:15,22,5,1,1,evening,25_34,1996,0.973684210526315,1,525,474,1,11,1,1,22,5,0
527,183,5,879456691,33,M,librarian,12180,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1997-11-13 21:31:31,21,3,11,0,evening,25_34,1979,0.75,1,526,182,1,10,1,1,21,3,6
528,203,4,888522613,18,M,student,55104,Unforgiven (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Unforgiven%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-02-26 19:50:13,19,3,2,0,evening,18_24,1992,0.9210526315789487,1,527,202,1,18,0,1,19,3,1
529,260,4,882535693,47,F,administrator,44224,Event Horizon (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Event+Horizon+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1997-12-19 12:48:13,12,4,12,0,afternoon,45_54,1997,0.9868421052631575,1,528,259,0,0,3,0,12,4,7
530,1226,4,891568366,29,M,engineer,94040,Night Falls on Manhattan (1997),16-May-1997,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-03 01:52:46,1,4,4,0,night,25_34,1997,0.9868421052631575,1,529,1225,1,4,1,3,1,4,3
531,1316,4,887049214,30,F,salesman,97408,"Horse Whisperer, The (1998)",25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-09 18:33:34,18,0,2,0,evening,25_34,1998,1.0,1,530,1315,0,16,1,1,18,0,1
532,531,5,893119491,20,M,student,92705,Shine (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Shine%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-21 00:44:51,0,1,4,0,night,18_24,1996,0.973684210526315,1,531,530,1,18,0,3,0,1,3
533,303,4,893160944,43,M,librarian,02324,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-21 12:15:44,12,1,4,0,afternoon,35_44,1997,0.9868421052631575,1,532,302,1,10,2,0,12,1,3
534,1047,4,877808361,20,M,student,05464,Multiplicity (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-25 19:39:21,19,5,10,1,evening,18_24,1996,0.973684210526315,1,533,1046,1,18,0,1,19,5,5
535,498,4,879619224,45,F,educator,80302,"African Queen, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-11-15 18:40:24,18,5,11,1,evening,45_54,1951,0.38157894736842124,1,534,497,0,3,3,1,18,5,6
536,84,4,882363820,38,M,engineer,30078,Robert A. Heinlein's The Puppet Masters (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Robert%20A.%20Heinlein's%20The%20Puppet%20Masters%20(1994),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-12-17 13:03:40,13,2,12,0,afternoon,35_44,1994,0.9473684210526336,1,535,83,1,4,2,0,13,2,7
537,610,4,886031912,36,M,engineer,22902,Gigi (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Gigi%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-28 23:58:32,23,2,1,0,night,35_44,1958,0.47368421052631504,1,536,609,1,4,2,3,23,2,0
538,199,5,877364067,31,M,scientist,21010,"Bridge on the River Kwai, The (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-10-20 16:14:27,16,0,10,0,afternoon,25_34,1957,0.4605263157894761,1,537,198,1,17,1,0,16,0,5
539,285,4,879788623,53,F,administrator,80303,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-17 17:43:43,17,0,11,0,afternoon,45_54,1996,0.973684210526315,1,538,284,0,0,3,0,17,0,6
540,471,4,882157706,28,M,engineer,91201,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-15 03:48:26,3,0,12,0,night,25_34,1996,0.973684210526315,1,539,470,1,4,1,3,3,0,7
541,215,4,885595771,19,F,student,84302,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-23 22:49:31,22,4,1,0,evening,18_24,1989,0.8815789473684212,1,540,214,0,18,0,1,22,4,0
542,230,4,886533774,21,M,student,60515,Star Trek IV: The Voyage Home (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-03 19:22:54,19,1,2,0,evening,18_24,1986,0.8421052631578974,1,541,229,1,18,0,1,19,1,1
543,302,4,887912238,33,M,scientist,95123,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1998-02-19 18:17:18,18,3,2,0,evening,25_34,1997,0.9868421052631575,1,542,301,1,17,1,1,18,3,1
544,749,4,884795471,44,F,other,29464,"MatchMaker, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-14 16:31:11,16,2,1,0,afternoon,35_44,1997,0.9868421052631575,1,543,748,0,13,2,0,16,2,0
545,739,4,884134780,27,M,technician,08052,Pretty Woman (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-07 00:59:40,0,2,1,0,night,25_34,1990,0.8947368421052637,1,544,738,1,19,1,3,0,2,0
546,567,4,885141502,36,M,executive,22911,Wes Craven's New Nightmare (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Wes%20Craven's%20New%20Nightmare%20(1994),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-18 16:38:22,16,6,1,1,afternoon,35_44,1994,0.9473684210526336,1,545,566,1,6,2,0,16,6,0
547,312,4,891282824,50,M,educator,14534,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-30 18:33:44,18,0,3,0,evening,45_54,1997,0.9868421052631575,1,546,311,1,3,3,1,18,0,2
548,460,4,891416122,51,M,writer,95468,"Crossing Guard, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Crossing%20Guard,%20The%20(1995)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 07:35:22,7,2,4,0,morning,45_54,1995,0.9605263157894761,1,547,459,1,20,3,2,7,2,3
549,288,4,881672605,42,M,scientist,45680,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-12-09 13:03:25,13,1,12,0,afternoon,35_44,1996,0.973684210526315,1,548,287,1,17,2,0,13,1,7
550,924,4,883426027,16,F,student,95453,White Squall (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?White%20Squall%20(1996),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 20:07:07,20,0,12,0,evening,under_18,1996,0.973684210526315,1,549,923,0,18,5,1,20,0,7
551,779,4,892785399,25,M,programmer,55414,Drop Zone (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Drop%20Zone%20(1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-17 03:56:39,3,4,4,0,night,25_34,1994,0.9473684210526336,1,550,778,1,14,1,3,3,4,3
552,1014,4,879222520,45,M,other,68147,Romy and Michele's High School Reunion (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-11 04:28:40,4,1,11,0,night,45_54,1997,0.9868421052631575,1,551,1013,1,13,3,3,4,1,6
553,484,5,879949324,58,M,educator,62901,"Maltese Falcon, The (1941)",01-Jan-1941,,"http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1997-11-19 14:22:04,14,2,11,0,afternoon,55_plus,1941,0.25,1,552,483,1,3,4,0,14,2,6
554,215,5,876550833,32,M,scientist,62901,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-11 06:20:33,6,5,10,1,morning,25_34,1989,0.8815789473684212,1,553,214,1,17,1,2,6,5,5
555,87,4,879975505,29,F,educator,23227,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1993,0.9342105263157912,1,554,86,0,3,1,1,21,2,6
556,493,5,882136441,35,F,educator,30606,"Thin Man, The (1934)",01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1934,0.1578947368421062,1,555,492,0,3,2,1,21,6,7
557,1176,5,881179653,30,F,writer,11217,Welcome To Sarajevo (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1997,0.9868421052631575,1,556,1175,0,20,1,1,20,2,7
558,285,5,879436396,56,F,writer,63132,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1996,0.973684210526315,1,557,284,0,20,4,0,15,3,6
559,216,5,891035876,69,M,executive,10022,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1989,0.8815789473684212,1,558,215,1,6,4,1,21,4,2
560,222,4,879976706,32,M,student,10003,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1996,0.973684210526315,1,559,221,1,18,1,1,21,2,6
561,130,4,885810429,23,M,engineer,60005,Kansas City (1996),16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1996,0.973684210526315,1,560,129,1,4,0,2,10,0,0
562,88,5,879196680,54,F,administrator,20879,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1993,0.9342105263157912,1,561,87,0,0,3,1,21,0,6
563,781,4,880507582,39,F,librarian,32707,French Kiss (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1995,0.9605263157894761,1,562,780,0,10,2,3,1,2,6
564,127,4,888730974,65,M,retired,94591,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1972,0.6578947368421062,1,563,126,1,15,4,2,5,6,2
565,1018,5,891037862,40,M,student,55422,Tie Me Up! Tie Me Down! (1990),01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1990,0.8947368421052637,1,564,1017,1,18,2,1,22,4,2
566,959,4,881651406,20,M,student,14627,Dazed and Confused (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1993,0.9342105263157912,1,565,958,1,18,0,2,7,1,7
567,293,5,882427250,24,M,entertainment,10003,Donnie Brasco (1997),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1997,0.9868421052631575,1,566,292,1,5,0,2,6,3,7
568,653,4,877907877,39,M,educator,01915,Touch of Evil (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1958,0.47368421052631504,1,567,652,1,3,2,3,23,6,5
569,274,4,879794740,34,M,educator,91903,Sabrina (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1995,0.9605263157894761,1,568,273,1,3,1,1,19,0,6
570,286,4,881262625,26,M,educator,14627,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1996,0.973684210526315,1,569,285,1,3,1,1,19,3,7
571,357,4,883355063,34,M,artist,01945,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1975,0.6973684210526336,1,570,356,1,1,1,3,0,0,7
572,14,4,879449683,51,M,educator,20003,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1994,0.9473684210526336,1,571,13,1,3,3,1,19,3,6
573,478,4,885844674,68,M,retired,48911,"Philadelphia Story, The (1940)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1940,0.23684210526315752,1,572,477,1,15,4,1,19,0,0
574,213,4,891279712,56,M,educator,53188,"Room with a View, A (1986)",01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1986,0.8421052631578974,1,573,212,1,3,4,0,17,0,2
575,168,5,878148358,33,M,marketing,46032,Monty Python and the Holy Grail (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1974,0.6842105263157912,1,574,167,1,11,1,1,18,2,5
576,257,4,887168556,48,M,executive,98281,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1997,0.9868421052631575,1,575,256,1,6,3,3,3,2,1
577,313,4,890089462,36,F,student,77845,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1997,0.9868421052631575,1,576,312,0,18,2,3,23,0,2
578,1016,4,888957666,31,M,administrator,M7A1A,Con Air (1997),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1997,0.9868421052631575,1,577,1015,1,0,1,1,20,1,2
579,66,4,880952516,32,M,educator,48103,While You Were Sleeping (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1995,0.9605263157894761,1,578,65,1,3,1,2,5,0,7
580,866,4,884125856,16,M,student,17961,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1996,0.973684210526315,1,579,865,1,18,5,1,22,1,0
581,7,4,879643079,37,M,other,94131,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1995,0.9605263157894761,1,580,6,1,13,2,3,1,6,6
582,472,4,882962561,17,M,student,93003,Dragonheart (1996),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1996,0.973684210526315,1,581,471,1,18,5,2,11,2,7
583,357,5,879384575,44,M,engineer,29631,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1975,0.6973684210526336,1,582,356,1,4,2,3,1,3,6
584,423,4,885778263,25,M,student,27511,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1982,0.7894736842105274,1,583,422,1,18,1,3,1,0,0
585,557,4,891285820,69,M,librarian,98501,Farinelli: il castrato (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-03-30 19:23:40,19,0,3,0,evening,55_plus,1994,0.9473684210526336,1,584,556,1,10,4,1,19,0,2
586,3,5,884068767,20,M,student,79508,Four Rooms (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-06 06:39:27,6,1,1,0,morning,18_24,1995,0.9605263157894761,1,585,2,1,18,0,2,6,1,0
587,338,4,892871462,26,M,other,14216,Bean (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Bean+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-18 03:51:02,3,5,4,1,night,25_34,1997,0.9868421052631575,1,586,337,1,13,1,3,3,5,3
588,1074,5,890032056,18,F,student,93063,Reality Bites (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Reality%20Bites%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-16 07:07:36,7,0,3,0,morning,18_24,1994,0.9473684210526336,1,587,1073,0,18,0,2,7,0,2
589,892,4,883352762,21,M,lawyer,90034,Flubber (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119137,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-12-28 23:46:02,23,6,12,1,night,18_24,1997,0.9868421052631575,1,588,891,1,9,0,3,23,6,7
