user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
570,1039,4,881262625,26,M,educator,14627,Hamlet (1996),15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1996,0.973684210526315,0,569,1038,1,3,1,1,19,3,7
570,1068,4,881262625,26,M,educator,14627,"Star Maker, The (Uomo delle stelle, L') (1995)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1995,0.9605263157894761,0,569,1067,1,3,1,1,19,3,7
570,1390,4,881262625,26,M,educator,14627,"Innocent Sleep, The (1995)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1995,0.9605263157894761,0,569,1389,1,3,1,1,19,3,7
571,357,4,883355063,34,M,artist,01945,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1975,0.6973684210526336,1,570,356,1,1,1,3,0,0,7
571,1504,4,883355063,34,M,artist,01945,"Bewegte Mann, Der (1994)",01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1994,0.9473684210526336,0,570,1503,1,1,1,3,0,0,7
571,1506,4,883355063,34,M,artist,01945,Nelly & Monsieur Arnaud (1995),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1995,0.9605263157894761,0,570,1505,1,1,1,3,0,0,7
571,960,4,883355063,34,M,artist,01945,Naked (1993),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1993,0.9342105263157912,0,570,959,1,1,1,3,0,0,7
571,1433,4,883355063,34,M,artist,01945,Men of Means (1998),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1998,1.0,0,570,1432,1,1,1,3,0,0,7
572,14,4,879449683,51,M,educator,20003,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1994,0.9473684210526336,1,571,13,1,3,3,1,19,3,6
572,543,4,879449683,51,M,educator,20003,"Misérables, Les (1995)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1995,0.9605263157894761,0,571,542,1,3,3,1,19,3,6
572,57,4,879449683,51,M,educator,20003,Priest (1994),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1994,0.9473684210526336,0,571,56,1,3,3,1,19,3,6
572,280,4,879449683,51,M,educator,20003,Up Close and Personal (1996),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1996,0.973684210526315,0,571,279,1,3,3,1,19,3,6
572,175,4,879449683,51,M,educator,20003,Brazil (1985),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 19:34:43,19,3,11,0,evening,45_54,1985,0.8289473684210549,0,571,174,1,3,3,1,19,3,6
573,478,4,885844674,68,M,retired,48911,"Philadelphia Story, The (1940)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1940,0.23684210526315752,1,572,477,1,15,4,1,19,0,0
573,826,4,885844674,68,M,retired,48911,"Phantom, The (1996)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1996,0.973684210526315,0,572,825,1,15,4,1,19,0,0
573,240,4,885844674,68,M,retired,48911,Beavis and Butt-head Do America (1996),01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1996,0.973684210526315,0,572,239,1,15,4,1,19,0,0
573,1255,4,885844674,68,M,retired,48911,Broken English (1996),01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1996,0.973684210526315,0,572,1254,1,15,4,1,19,0,0
573,1092,4,885844674,68,M,retired,48911,Dear God (1996),01-Jan-1940,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1996,0.973684210526315,0,572,1091,1,15,4,1,19,0,0
574,213,4,891279712,56,M,educator,53188,"Room with a View, A (1986)",01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1986,0.8421052631578974,1,573,212,1,3,4,0,17,0,2
574,1174,4,891279712,56,M,educator,53188,Caught (1996),01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1996,0.973684210526315,0,573,1173,1,3,4,0,17,0,2
574,1339,4,891279712,56,M,educator,53188,Stefano Quantestorie (1993),01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1993,0.9342105263157912,0,573,1338,1,3,4,0,17,0,2
574,1136,4,891279712,56,M,educator,53188,Ghosts of Mississippi (1996),01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1996,0.973684210526315,0,573,1135,1,3,4,0,17,0,2
574,276,4,891279712,56,M,educator,53188,Leaving Las Vegas (1995),01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1995,0.9605263157894761,0,573,275,1,3,4,0,17,0,2
575,168,5,878148358,33,M,marketing,46032,Monty Python and the Holy Grail (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1974,0.6842105263157912,1,574,167,1,11,1,1,18,2,5
575,364,5,878148358,33,M,marketing,46032,Ace Ventura: When Nature Calls (1995),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1995,0.9605263157894761,0,574,363,1,11,1,1,18,2,5
575,611,5,878148358,33,M,marketing,46032,Laura (1944),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1944,0.28947368421052744,0,574,610,1,11,1,1,18,2,5
575,1649,5,878148358,33,M,marketing,46032,"Big One, The (1997)",01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1997,0.9868421052631575,0,574,1648,1,11,1,1,18,2,5
575,692,5,878148358,33,M,marketing,46032,"American President, The (1995)",01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-29 18:05:58,18,2,10,0,evening,25_34,1995,0.9605263157894761,0,574,691,1,11,1,1,18,2,5
576,257,4,887168556,48,M,executive,98281,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1997,0.9868421052631575,1,575,256,1,6,3,3,3,2,1
576,1631,4,887168556,48,M,executive,98281,"Slingshot, The (1993)",04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1993,0.9342105263157912,0,575,1630,1,6,3,3,3,2,1
576,479,4,887168556,48,M,executive,98281,Vertigo (1958),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1958,0.47368421052631504,0,575,478,1,6,3,3,3,2,1
576,439,4,887168556,48,M,executive,98281,Amityville: A New Generation (1993),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1993,0.9342105263157912,0,575,438,1,6,3,3,3,2,1
576,1039,4,887168556,48,M,executive,98281,Hamlet (1996),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-11 03:42:36,3,2,2,0,night,45_54,1996,0.973684210526315,0,575,1038,1,6,3,3,3,2,1
577,313,4,890089462,36,F,student,77845,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1997,0.9868421052631575,1,576,312,0,18,2,3,23,0,2
577,328,4,890089462,36,F,student,77845,Conspiracy Theory (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1997,0.9868421052631575,0,576,327,0,18,2,3,23,0,2
577,526,4,890089462,36,F,student,77845,Ben-Hur (1959),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1959,0.4868421052631575,0,576,525,0,18,2,3,23,0,2
577,358,4,890089462,36,F,student,77845,Spawn (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1997,0.9868421052631575,0,576,357,0,18,2,3,23,0,2
577,1525,4,890089462,36,F,student,77845,"Object of My Affection, The (1998)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-16 23:04:22,23,0,3,0,night,35_44,1998,1.0,0,576,1524,0,18,2,3,23,0,2
578,1016,4,888957666,31,M,administrator,M7A1A,Con Air (1997),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1997,0.9868421052631575,1,577,1015,1,0,1,1,20,1,2
578,470,4,888957666,31,M,administrator,M7A1A,Tombstone (1993),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1993,0.9342105263157912,0,577,469,1,0,1,1,20,1,2
578,1216,4,888957666,31,M,administrator,M7A1A,Kissed (1996),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1996,0.973684210526315,0,577,1215,1,0,1,1,20,1,2
578,1004,4,888957666,31,M,administrator,M7A1A,Geronimo: An American Legend (1993),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1993,0.9342105263157912,0,577,1003,1,0,1,1,20,1,2
578,1336,4,888957666,31,M,administrator,M7A1A,Kazaam (1996),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-03-03 20:41:06,20,1,3,0,evening,25_34,1996,0.973684210526315,0,577,1335,1,0,1,1,20,1,2
579,66,4,880952516,32,M,educator,48103,While You Were Sleeping (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1995,0.9605263157894761,1,578,65,1,3,1,2,5,0,7
579,1320,4,880952516,32,M,educator,48103,Homage (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1995,0.9605263157894761,0,578,1319,1,3,1,2,5,0,7
579,1136,4,880952516,32,M,educator,48103,Ghosts of Mississippi (1996),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1996,0.973684210526315,0,578,1135,1,3,1,2,5,0,7
579,1108,4,880952516,32,M,educator,48103,Feast of July (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1995,0.9605263157894761,0,578,1107,1,3,1,2,5,0,7
579,853,4,880952516,32,M,educator,48103,Braindead (1992),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-12-01 05:01:56,5,0,12,0,morning,25_34,1992,0.9210526315789487,0,578,852,1,3,1,2,5,0,7
580,866,4,884125856,16,M,student,17961,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1996,0.973684210526315,1,579,865,1,18,5,1,22,1,0
580,1379,4,884125856,16,M,student,17961,Love and Other Catastrophes (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1996,0.973684210526315,0,579,1378,1,18,5,1,22,1,0
580,1624,4,884125856,16,M,student,17961,Hush (1998),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1998,1.0,0,579,1623,1,18,5,1,22,1,0
580,404,4,884125856,16,M,student,17961,Pinocchio (1940),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1940,0.23684210526315752,0,579,403,1,18,5,1,22,1,0
580,1095,4,884125856,16,M,student,17961,High School High (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-06 22:30:56,22,1,1,0,evening,under_18,1996,0.973684210526315,0,579,1094,1,18,5,1,22,1,0
581,7,4,879643079,37,M,other,94131,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1995,0.9605263157894761,1,580,6,1,13,2,3,1,6,6
581,511,4,879643079,37,M,other,94131,Lawrence of Arabia (1962),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1962,0.526315789473685,0,580,510,1,13,2,3,1,6,6
581,411,4,879643079,37,M,other,94131,"Nutty Professor, The (1996)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1996,0.973684210526315,0,580,410,1,13,2,3,1,6,6
581,1452,4,879643079,37,M,other,94131,Lady of Burlesque (1943),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1943,0.27631578947368496,0,580,1451,1,13,2,3,1,6,6
581,961,4,879643079,37,M,other,94131,Orlando (1993),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 01:17:59,1,6,11,1,night,35_44,1993,0.9342105263157912,0,580,960,1,13,2,3,1,6,6
582,472,4,882962561,17,M,student,93003,Dragonheart (1996),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1996,0.973684210526315,1,581,471,1,18,5,2,11,2,7
582,1628,4,882962561,17,M,student,93003,Lamerica (1994),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1994,0.9473684210526336,0,581,1627,1,18,5,2,11,2,7
582,868,4,882962561,17,M,student,93003,Hearts and Minds (1996),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1996,0.973684210526315,0,581,867,1,18,5,2,11,2,7
582,463,4,882962561,17,M,student,93003,"Secret of Roan Inish, The (1994)",31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1994,0.9473684210526336,0,581,462,1,18,5,2,11,2,7
582,969,4,882962561,17,M,student,93003,Winnie the Pooh and the Blustery Day (1968),31-May-1996,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-24 11:22:41,11,2,12,0,morning,under_18,1968,0.6052631578947363,0,581,968,1,18,5,2,11,2,7
583,357,5,879384575,44,M,engineer,29631,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1975,0.6973684210526336,1,582,356,1,4,2,3,1,3,6
583,680,5,879384575,44,M,engineer,29631,Kull the Conqueror (1997),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1997,0.9868421052631575,0,582,679,1,4,2,3,1,3,6
583,1348,5,879384575,44,M,engineer,29631,Every Other Weekend (1990),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1990,0.8947368421052637,0,582,1347,1,4,2,3,1,3,6
583,810,5,879384575,44,M,engineer,29631,"Shadow, The (1994)",01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1994,0.9473684210526336,0,582,809,1,4,2,3,1,3,6
583,1046,5,879384575,44,M,engineer,29631,Malice (1993),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1993,0.9342105263157912,0,582,1045,1,4,2,3,1,3,6
584,423,4,885778263,25,M,student,27511,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1982,0.7894736842105274,1,583,422,1,18,1,3,1,0,0
584,1338,4,885778263,25,M,student,27511,Two Deaths (1995),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1995,0.9605263157894761,0,583,1337,1,18,1,3,1,0,0
584,659,4,885778263,25,M,student,27511,Arsenic and Old Lace (1944),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1944,0.28947368421052744,0,583,658,1,18,1,3,1,0,0
584,1409,4,885778263,25,M,student,27511,"Swan Princess, The (1994)",01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1994,0.9473684210526336,0,583,1408,1,18,1,3,1,0,0
584,59,4,885778263,25,M,student,27511,Three Colors: Red (1994),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 01:31:03,1,0,1,0,night,25_34,1994,0.9473684210526336,0,583,58,1,18,1,3,1,0,0
585,557,4,891285820,69,M,librarian,98501,Farinelli: il castrato (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-03-30 19:23:40,19,0,3,0,evening,55_plus,1994,0.9473684210526336,1,584,556,1,10,4,1,19,0,2
585,1571,4,891285820,69,M,librarian,98501,Touki Bouki (Journey of the Hyena) (1973),01-Jan-1994,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 19:23:40,19,0,3,0,evening,55_plus,1973,0.6710526315789487,0,584,1570,1,10,4,1,19,0,2
585,1293,4,891285820,69,M,librarian,98501,Star Kid (1997),01-Jan-1994,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1998-03-30 19:23:40,19,0,3,0,evening,55_plus,1997,0.9868421052631575,0,584,1292,1,10,4,1,19,0,2
585,1057,4,891285820,69,M,librarian,98501,"Pallbearer, The (1996)",01-Jan-1994,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 19:23:40,19,0,3,0,evening,55_plus,1996,0.973684210526315,0,584,1056,1,10,4,1,19,0,2
