user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
569,287,4,879795551,34,M,educator,91903,Marvin's Room (1996),18-Dec-1996,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-17 19:39:11,19,0,11,0,evening,25_34,1996,0.973684210526315,1,568,286,1,3,1,1,19,0,6
570,327,4,881262795,26,M,educator,14627,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1997-12-04 19:13:15,19,3,12,0,evening,25_34,1997,0.9868421052631575,1,569,326,1,3,1,1,19,3,7
571,114,4,883355063,34,M,artist,01945,Wallace & Gromit: The Best of Aardman Animation (1996),05-Apr-1996,,http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:24:23,0,0,12,0,night,25_34,1996,0.973684210526315,1,570,113,1,1,1,3,0,0,7
572,13,4,879449763,51,M,educator,20003,Mighty Aphrodite (1995),30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 19:36:03,19,3,11,0,evening,45_54,1995,0.9605263157894761,1,571,12,1,3,3,1,19,3,6
573,216,4,885844674,68,M,retired,48911,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 19:57:54,19,0,1,0,evening,55_plus,1989,0.8815789473684212,1,572,215,1,15,4,1,19,0,0
574,100,5,891279712,56,M,educator,53188,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-30 17:41:52,17,0,3,0,afternoon,55_plus,1996,0.973684210526315,1,573,99,1,3,4,0,17,0,2
575,357,5,878148388,33,M,marketing,46032,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-29 18:06:28,18,2,10,0,evening,25_34,1975,0.6973684210526336,1,574,356,1,11,1,1,18,2,5
576,248,4,887169019,48,M,executive,98281,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-11 03:50:19,3,2,2,0,night,45_54,1997,0.9868421052631575,1,575,247,1,6,3,3,3,2,1
577,531,4,890089749,36,F,student,77845,Shine (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Shine%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-16 23:09:09,23,0,3,0,night,35_44,1996,0.973684210526315,1,576,530,0,18,2,3,23,0,2
578,222,4,888957788,31,M,administrator,M7A1A,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-03 20:43:08,20,1,3,0,evening,25_34,1996,0.973684210526315,1,577,221,1,0,1,1,20,1,2
579,845,4,880952549,32,M,educator,48103,That Thing You Do! (1996),28-Sep-1996,,http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-01 05:02:29,5,0,12,0,morning,25_34,1996,0.973684210526315,1,578,844,1,3,1,2,5,0,7
580,3,5,884125916,16,M,student,17961,Four Rooms (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-06 22:31:56,22,1,1,0,evening,under_18,1995,0.9605263157894761,1,579,2,1,18,5,1,22,1,0
581,919,5,879643155,37,M,other,94131,"City of Lost Children, The (1995)",01-Jan-1995,,"http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-16 01:19:15,1,6,11,1,night,35_44,1995,0.9605263157894761,1,580,918,1,13,2,3,1,6,6
582,1215,4,882963027,17,M,student,93003,Barb Wire (1996),03-May-1996,,http://us.imdb.com/M/title-exact?Barb%20Wire%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-12-24 11:30:27,11,2,12,0,morning,under_18,1996,0.973684210526315,1,581,1214,1,18,5,2,11,2,7
583,425,5,879384575,44,M,engineer,29631,Bob Roberts (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 01:29:35,1,3,11,0,night,35_44,1992,0.9210526315789487,1,582,424,1,4,2,3,1,3,6
584,40,4,885778385,25,M,student,27511,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 01:33:05,1,0,1,0,night,25_34,1995,0.9605263157894761,1,583,39,1,18,1,3,1,0,0
585,70,5,891286256,69,M,librarian,98501,Four Weddings and a Funeral (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-30 19:30:56,19,0,3,0,evening,55_plus,1994,0.9473684210526336,1,584,69,1,10,4,1,19,0,2
586,358,4,884069523,20,M,student,79508,Spawn (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Spawn+(1997/I),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-06 06:52:03,6,1,1,0,morning,18_24,1997,0.9868421052631575,1,585,357,1,18,0,2,6,1,0
587,1625,4,892871732,26,M,other,14216,Nightwatch (1997),22-Apr-1997,,http://us.imdb.com/M/title-exact?Nightwatch%20(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-04-18 03:55:32,3,5,4,1,night,25_34,1997,0.9868421052631575,1,586,1624,1,13,1,3,3,5,3
588,570,4,890032281,18,F,student,93063,Wyatt Earp (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Wyatt%20Earp%20(1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-03-16 07:11:21,7,0,3,0,morning,18_24,1994,0.9473684210526336,1,587,569,0,18,0,2,7,0,2
589,689,4,883352787,21,M,lawyer,90034,"Jackal, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-28 23:46:27,23,6,12,1,night,18_24,1997,0.9868421052631575,1,588,688,1,9,0,3,23,6,7
590,1331,4,879439645,50,M,educator,82435,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Last%20Klezmer%3A%20Leopold%20Kozlowski%2C%20His%20Life%20and%20Music%2C%20The%20%281995%29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 16:47:25,16,3,11,0,afternoon,45_54,1995,0.9605263157894761,1,589,1330,1,3,3,0,16,3,6
591,856,4,891040366,57,F,librarian,92093,Night on Earth (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Night%20on%20Earth%20(1991),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 23:12:46,23,4,3,0,night,55_plus,1991,0.9078947368421062,1,590,855,0,10,4,3,23,4,2
592,345,4,888553233,18,M,student,97520,Deconstructing Harry (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-118954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-27 04:20:33,4,4,2,0,night,18_24,1997,0.9868421052631575,1,591,344,1,18,0,3,4,4,1
593,1016,4,888872636,31,F,educator,68767,Con Air (1997),06-Jun-1997,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-02 21:03:56,21,0,3,0,evening,25_34,1997,0.9868421052631575,1,592,1015,0,3,1,1,21,0,2
594,199,4,877816302,46,M,educator,M4J2K,"Bridge on the River Kwai, The (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-10-25 21:51:42,21,5,10,1,evening,45_54,1957,0.4605263157894761,1,593,198,1,3,3,1,21,5,5
595,547,4,886922069,25,M,programmer,31909,"Young Poisoner's Handbook, The (1995)",23-Feb-1996,,"http://us.imdb.com/M/title-exact?Young%20Poisoner's%20Handbook,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-08 07:14:29,7,6,2,1,morning,25_34,1995,0.9605263157894761,1,594,546,1,14,1,2,7,6,1
596,181,4,883539431,20,M,artist,77073,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-12-31 03:37:11,3,2,12,0,night,18_24,1983,0.8026315789473699,1,595,180,1,1,0,3,3,2,7
597,825,5,875343583,23,M,other,84116,"Arrival, The (1996)",31-May-1996,,"http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-09-27 06:59:43,6,5,9,1,morning,18_24,1996,0.973684210526315,1,596,824,1,13,0,2,6,5,4
598,22,5,886711521,40,F,marketing,43085,Braveheart (1995),16-Feb-1996,,http://us.imdb.com/M/title-exact?Braveheart%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-02-05 20:45:21,20,3,2,0,evening,35_44,1995,0.9605263157894761,1,597,21,0,11,2,1,20,3,1
599,546,4,880953441,22,F,student,R3T5K,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-01 05:17:21,5,0,12,0,morning,18_24,1996,0.973684210526315,1,598,545,0,18,0,2,5,0,7
600,450,4,888453144,34,M,programmer,02320,Star Trek V: The Final Frontier (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-26 00:32:24,0,3,2,0,night,25_34,1989,0.8815789473684212,1,599,449,1,14,1,3,0,3,1
601,382,4,876351582,19,F,artist,99687,"Adventures of Priscilla, Queen of the Desert, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-08 22:59:42,22,2,10,0,evening,18_24,1994,0.9473684210526336,1,600,381,0,1,0,1,22,2,5
602,117,5,888638674,47,F,other,34656,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-28 04:04:34,4,5,2,1,night,45_54,1996,0.973684210526315,1,601,116,0,13,3,3,4,5,1
603,216,4,891957139,21,M,programmer,47905,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-07 13:52:19,13,1,4,0,afternoon,18_24,1989,0.8815789473684212,1,602,215,1,14,0,0,13,1,3
604,447,4,883668352,39,M,educator,11787,Carrie (1976),01-Jan-1976,,http://us.imdb.com/M/title-exact?Carrie%20(1976),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-01 15:25:52,15,3,1,0,afternoon,35_44,1976,0.7105263157894761,1,603,446,1,3,2,0,15,3,0
605,462,5,881016176,33,M,engineer,33716,Like Water For Chocolate (Como agua para chocolate) (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Como%20agua%20para%20chocolate%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-01 22:42:56,22,0,12,0,evening,25_34,1992,0.9210526315789487,1,604,461,1,4,1,1,22,0,7
606,326,4,889137188,28,M,programmer,63044,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-05 22:33:08,22,3,3,0,evening,25_34,1997,0.9868421052631575,1,605,325,1,14,1,1,22,3,2
607,30,4,883880180,49,F,healthcare,02154,Belle de jour (1967),01-Jan-1967,,http://us.imdb.com/M/title-exact?Belle%20de%20jour%20(1967),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-04 02:16:20,2,6,1,1,night,45_54,1967,0.5921052631578974,1,606,29,0,7,3,3,2,6,0
608,76,4,880408115,22,M,other,10003,Carlito's Way (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Carlito's%20Way%20(1993),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-24 21:48:35,21,0,11,0,evening,18_24,1993,0.9342105263157912,1,607,75,1,13,0,1,21,0,6
609,408,5,886896185,13,F,student,55106,"Close Shave, A (1995)",28-Apr-1996,,"http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-08 00:03:05,0,6,2,1,night,under_18,1995,0.9605263157894761,1,608,407,0,18,5,3,0,6,1
610,673,4,888704000,22,M,student,21227,Cape Fear (1962),01-Jan-1962,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1998-02-28 22:13:20,22,5,2,1,evening,18_24,1962,0.526315789473685,1,609,672,1,18,0,1,22,5,1
611,886,4,891636399,46,M,librarian,77008,"Life Less Ordinary, A (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Life+Less+Ordinary,+A+(1997)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-03 20:46:39,20,4,4,0,evening,45_54,1997,0.9868421052631575,1,610,885,1,10,3,1,20,4,3
612,604,4,875325256,36,M,educator,79070,It Happened One Night (1934),01-Jan-1934,,http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:54:16,1,5,9,1,night,35_44,1934,0.1578947368421062,1,611,603,1,3,2,3,1,5,4
613,279,4,891227410,37,F,marketing,29678,Once Upon a Time... When We Were Colored (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time... When%20We%20Were%20Colored%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 03:10:10,3,0,3,0,night,35_44,1995,0.9605263157894761,1,612,278,0,11,2,3,3,0,2
614,717,4,879465414,54,M,educator,80227,"Juror, The (1996)",01-Jan-1996,,"http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-13 23:56:54,23,3,11,0,night,45_54,1996,0.973684210526315,1,613,716,1,3,3,3,23,3,6
615,732,4,879449211,38,M,educator,27705,Dave (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dave%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 19:26:51,19,3,11,0,evening,35_44,1993,0.9342105263157912,1,614,731,1,3,2,1,19,3,6
616,937,4,891224919,55,M,scientist,50613,"Thousand Acres, A (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 02:28:39,2,0,3,0,night,55_plus,1997,0.9868421052631575,1,615,936,1,17,4,3,2,0,2
617,668,4,883789716,27,F,writer,11201,Blood Beach (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Blood%20Beach%20(1981),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-03 01:08:36,1,5,1,1,night,25_34,1981,0.776315789473685,1,616,667,0,20,1,3,1,5,0
618,144,4,891309887,15,F,student,44212,Die Hard (1988),01-Jan-1988,,http://us.imdb.com/M/title-exact?Die%20Hard%20(1988),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-31 02:04:47,2,1,3,0,night,under_18,1988,0.8684210526315788,1,617,143,0,18,5,3,2,1,2
619,576,4,885954261,17,M,student,44134,Cliffhanger (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Cliffhanger%20(1993),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-28 02:24:21,2,2,1,0,night,under_18,1993,0.9342105263157912,1,618,575,1,18,5,3,2,2,0
620,112,4,889988341,18,F,writer,81648,Flipper (1996),10-May-1996,,http://us.imdb.com/M/title-exact?Flipper%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-15 18:59:01,18,6,3,1,evening,18_24,1996,0.973684210526315,1,619,111,0,20,0,1,18,6,2
621,333,4,890517503,17,M,student,60402,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-21 21:58:23,21,5,3,1,evening,under_18,1997,0.9868421052631575,1,620,332,1,18,5,1,21,5,2
622,1411,4,882671664,25,M,programmer,14850,Barbarella (1968),01-Jan-1968,,http://us.imdb.com/M/title-exact?Barbarella%20(1968),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-12-21 02:34:24,2,6,12,1,night,25_34,1968,0.6052631578947363,1,621,1410,1,14,1,3,2,6,7
623,210,5,891035112,50,F,educator,60187,Indiana Jones and the Last Crusade (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 21:45:12,21,4,3,0,evening,45_54,1989,0.8815789473684212,1,622,209,0,3,3,1,21,4,2
624,312,4,891961343,19,M,student,30067,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-04-07 15:02:23,15,1,4,0,afternoon,18_24,1997,0.9868421052631575,1,623,311,1,18,0,0,15,1,3
625,385,4,892053920,27,M,programmer,20723,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-08 16:45:20,16,2,4,0,afternoon,25_34,1994,0.9473684210526336,1,624,384,1,14,1,0,16,2,3
626,923,5,887772922,23,M,scientist,19807,Raise the Red Lantern (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-18 03:35:22,3,2,2,0,night,18_24,1991,0.9078947368421062,1,625,922,1,17,0,3,3,2,1
627,541,4,879531504,24,M,engineer,08034,Mortal Kombat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Mortal%20Kombat%20(1995),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14 18:18:24,18,4,11,0,evening,18_24,1995,0.9605263157894761,1,626,540,1,4,0,1,18,4,6
628,294,4,880777167,13,M,none,94306,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-29 04:19:27,4,5,11,1,night,under_18,1997,0.9868421052631575,1,627,293,1,12,5,3,4,5,6
629,729,4,880117852,46,F,other,44224,Nell (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Nell%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 13:10:52,13,4,11,0,afternoon,45_54,1994,0.9473684210526336,1,628,728,0,13,3,0,13,4,6
630,272,5,885756030,26,F,healthcare,55408,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-25 19:20:30,19,6,1,1,evening,25_34,1997,0.9868421052631575,1,629,271,0,7,1,1,19,6,0
631,886,4,888465216,18,F,student,38866,"Life Less Ordinary, A (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Life+Less+Ordinary,+A+(1997)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-02-26 03:53:36,3,3,2,0,night,18_24,1997,0.9868421052631575,1,630,885,0,18,0,3,3,3,1
632,258,4,879459777,18,M,student,55454,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-11-13 22:22:57,22,3,11,0,evening,18_24,1997,0.9868421052631575,1,631,257,1,18,0,1,22,3,6
633,234,4,877212594,35,M,programmer,55414,Jaws (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Jaws%20(1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-18 22:09:54,22,5,10,1,evening,35_44,1975,0.6973684210526336,1,632,233,1,14,2,1,22,5,5
634,269,4,890779855,39,M,engineer,T8H1N,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-24 22:50:55,22,1,3,0,evening,35_44,1997,0.9868421052631575,1,633,268,1,4,2,1,22,1,2
635,1,4,878879283,22,M,other,23237,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-07 05:08:03,5,4,11,0,morning,18_24,1995,0.9605263157894761,1,634,0,1,13,0,2,5,4,6
636,235,4,891449371,47,M,educator,48043,Mars Attacks! (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-04-01 16:49:31,16,2,4,0,afternoon,45_54,1996,0.973684210526315,1,635,234,1,3,3,0,16,2,3
637,291,4,882905183,30,M,other,74101,Absolute Power (1997),14-Feb-1997,,http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-12-23 19:26:23,19,1,12,0,evening,25_34,1997,0.9868421052631575,1,636,290,1,13,1,1,19,1,7
638,523,4,876695917,45,M,engineer,01940,Cool Hand Luke (1967),01-Jan-1967,,http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-12 22:38:37,22,6,10,1,evening,45_54,1967,0.5921052631578974,1,637,522,1,4,3,1,22,6,5
639,958,4,891241052,42,F,librarian,12065,To Live (Huozhe) (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Huozhe%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 06:57:32,6,0,3,0,morning,35_44,1994,0.9473684210526336,1,638,957,0,10,2,2,6,0,2
640,691,4,890014144,20,M,student,61801,Dark City (1998),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-118929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1998-03-16 02:09:04,2,0,3,0,night,18_24,1998,1.0,1,639,690,1,18,0,3,2,0,2
641,30,4,879370365,24,M,student,60626,Belle de jour (1967),01-Jan-1967,,http://us.imdb.com/M/title-exact?Belle%20de%20jour%20(1967),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-12 21:32:45,21,2,11,0,evening,18_24,1967,0.5921052631578974,1,640,29,1,18,0,1,21,2,6
642,815,4,892241051,18,F,student,95521,One Fine Day (1996),30-Nov-1996,,http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-10 20:44:11,20,4,4,0,evening,18_24,1996,0.973684210526315,1,641,814,0,18,0,1,20,4,3
643,255,4,892502414,39,M,scientist,55122,My Best Friend's Wedding (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-13 21:20:14,21,0,4,0,evening,35_44,1997,0.9868421052631575,1,642,254,1,17,2,1,21,0,3
644,255,4,889077513,51,M,retired,63645,My Best Friend's Wedding (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-05 05:58:33,5,3,3,0,morning,45_54,1997,0.9868421052631575,1,643,254,1,15,3,2,5,3,2
645,87,4,892055444,27,M,programmer,53211,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-08 17:10:44,17,2,4,0,afternoon,25_34,1993,0.9342105263157912,1,644,86,1,14,1,0,17,2,3
